Date,High,Low,Open,Close,Volume,Adj Close
2012-10-09,202.52066040039062,198.38015747070312,199.1570281982422,201.77685546875,2832717.0,173.01963806152344
2012-10-10,202.33883666992188,198.96694946289062,200.82644653320312,201.50413513183594,1628260.0,172.78578186035156
2012-10-11,201.44627380371094,199.28099060058594,200.2892608642578,199.94215393066406,1285744.0,171.44642639160156
2012-10-12,202.3057861328125,199.77685546875,200.51239013671875,201.24794006347656,1420796.0,172.5661163330078
2012-10-15,204.33058166503906,202.2892608642578,202.2892608642578,203.0661163330078,2284882.0,174.12515258789062
2012-10-16,207.50413513183594,202.57025146484375,202.57025146484375,206.4545440673828,3356287.0,177.0306854248047
2012-10-17,207.02479553222656,204.87603759765625,206.4545440673828,205.60330200195312,1933676.0,176.30076599121094
2012-10-18,210.33058166503906,205.78512573242188,205.99172973632812,207.6198272705078,2695645.0,178.02989196777344
2012-10-19,210.7107391357422,207.64462280273438,207.64462280273438,209.09091186523438,2254174.0,179.29127502441406
2012-10-22,209.5289306640625,204.7933807373047,208.82644653320312,207.05784606933594,2313210.0,177.54798889160156
2012-10-23,207.27272033691406,202.1487579345703,207.27272033691406,202.2313995361328,2263033.0,173.40940856933594
2012-10-24,204.2313995361328,201.73553466796875,202.1487579345703,203.5371856689453,1327621.0,174.52908325195312
2012-10-25,204.95867919921875,201.9008331298828,204.13223266601562,203.36363220214844,1108335.0,174.38027954101562
2012-10-26,205.7686004638672,198.4049530029297,205.55372619628906,199.24794006347656,2971649.0,170.85113525390625
2012-10-29,201.3223114013672,197.56198120117188,199.66116333007812,199.8512420654297,1753386.0,171.3684539794922
2012-10-30,202.88429260253906,199.34710693359375,199.834716796875,202.13223266601562,1888823.0,173.32437133789062
2012-10-31,204.90908813476562,201.36363220214844,202.0826416015625,204.41322326660156,1917287.0,175.28028869628906
2012-11-01,207.31405639648438,203.5950469970703,205.13223266601562,206.11570739746094,2201142.0,176.74014282226562
2012-11-02,207.02479553222656,203.5371856689453,205.95040893554688,205.25619506835938,2053952.0,176.0030975341797
2012-11-05,204.12396240234375,199.33883666992188,204.12396240234375,200.7603302001953,2742536.0,172.1479949951172
2012-11-06,200.33883666992188,194.6280975341797,200.33883666992188,194.9834747314453,5047300.0,167.1944580078125
2012-11-07,196.71900939941406,194.21487426757812,194.21487426757812,196.25619506835938,1962328.0,168.28579711914062
2012-11-08,195.82644653320312,193.26446533203125,195.03305053710938,193.4710693359375,1967679.0,165.8975830078125
2012-11-09,194.87603759765625,193.10743713378906,193.4628143310547,194.05784606933594,1412077.0,166.4007568359375
2012-11-12,194.8594970703125,189.165283203125,194.21487426757812,191.2892608642578,2476183.0,164.02674865722656
2012-11-13,190.90908813476562,186.5289306640625,190.90908813476562,188.47933959960938,2474180.0,161.61727905273438
2012-11-14,190.90908813476562,187.19007873535156,188.74380493164062,190.6198272705078,1480856.0,163.4527130126953
2012-11-15,189.25619506835938,187.04959106445312,189.25619506835938,187.80992126464844,1379473.0,161.0432891845703
2012-11-16,187.56198120117188,183.88429260253906,187.43801879882812,185.4545440673828,2380932.0,159.02359008789062
2012-11-19,185.4545440673828,172.64462280273438,185.4545440673828,176.9008331298828,8528565.0,151.68894958496094
2012-11-20,180.44627380371094,175.6198272705078,175.90908813476562,178.47933959960938,4607457.0,153.04251098632812
2012-11-21,181.65289306640625,175.03305053710938,178.388427734375,180.70248413085938,4033491.0,154.94879150390625
2012-11-22,179.71900939941406,170.90908813476562,171.48760986328125,179.57850646972656,6234016.0,153.9849853515625
2012-11-23,184.29751586914062,177.6942138671875,177.70248413085938,183.66116333007812,3611201.0,157.48580932617188
2012-11-26,183.3057861328125,178.0991668701172,182.9834747314453,179.38015747070312,2656524.0,153.81492614746094
2012-11-27,182.71900939941406,178.66116333007812,179.38015747070312,181.6198272705078,2475520.0,155.7353973388672
2012-11-28,181.19834899902344,179.33883666992188,181.19834899902344,180.48760986328125,1817066.0,154.76454162597656
2012-11-29,181.9173583984375,180.28099060058594,180.49586486816406,181.22314453125,1896764.0,155.39524841308594
2012-11-30,181.1570281982422,176.20660400390625,181.1570281982422,178.52066040039062,2585935.0,153.07791137695312
2012-12-03,176.03305053710938,164.50413513183594,176.03305053710938,165.44627380371094,9604055.0,141.86691284179688
2012-12-04,165.27272033691406,157.68594360351562,161.165283203125,162.7686004638672,9523354.0,139.5708465576172
2012-12-05,165.71900939941406,155.89256286621094,160.57850646972656,162.51239013671875,13516161.0,139.3511505126953
2012-12-06,162.80992126464844,152.0661163330078,162.1487579345703,160.50413513183594,14225000.0,137.62911987304688
2012-12-07,167.51239013671875,162.4628143310547,162.80165100097656,164.2892608642578,12039670.0,140.87477111816406
2012-12-10,164.2892608642578,164.2892608642578,164.2892608642578,164.2892608642578,0.0,140.87477111816406
2012-12-11,171.9008331298828,164.04959106445312,164.04959106445312,167.19834899902344,11160144.0,143.36927795410156
2012-12-12,175.19834899902344,167.35537719726562,169.42149353027344,175.09091186523438,7783362.0,150.13697814941406
2012-12-13,177.66941833496094,169.50413513183594,173.4628143310547,170.0,7501571.0,145.77162170410156
2012-12-14,173.14048767089844,164.04959106445312,167.7686004638672,171.834716796875,9550085.0,147.3448486328125
2012-12-17,176.57850646972656,166.94215393066406,170.24794006347656,174.4545440673828,8634712.0,149.59129333496094
2012-12-18,179.1570281982422,174.52066040039062,174.55372619628906,177.29751586914062,5680399.0,152.02908325195312
2012-12-19,182.64462280273438,176.04132080078125,176.14048767089844,181.36363220214844,5755943.0,155.5157012939453
2012-12-20,182.1487579345703,178.17355346679688,180.57850646972656,180.49586486816406,4166530.0,154.7716064453125
2012-12-21,180.99172973632812,178.3719024658203,179.90908813476562,179.00827026367188,3036230.0,153.49603271484375
2012-12-24,175.21487426757812,165.2892608642578,175.21487426757812,169.0743865966797,12106139.0,144.9779052734375
2012-12-25,170.96694946289062,166.29751586914062,167.68594360351562,169.19007873535156,7203555.0,145.0771484375
2012-12-26,170.90908813476562,167.5289306640625,168.41322326660156,169.6280975341797,5428815.0,145.4527130126953
2012-12-27,173.14048767089844,168.38015747070312,169.66941833496094,171.55372619628906,7372075.0,147.10389709472656
2012-12-28,178.165283203125,171.57025146484375,171.57025146484375,175.4545440673828,6847298.0,150.44879150390625
2012-12-31,177.52066040039062,170.5371856689453,176.2892608642578,172.74380493164062,6281694.0,148.1243896484375
2013-01-04,175.20660400390625,169.42149353027344,175.20660400390625,171.02479553222656,7062811.0,146.65037536621094
2013-01-07,170.1487579345703,167.35537719726562,170.1487579345703,168.834716796875,4993838.0,144.7724151611328
2013-01-08,174.25619506835938,167.9173583984375,167.9173583984375,174.24794006347656,7899724.0,149.4141387939453
2013-01-09,179.87603759765625,174.7933807373047,174.7933807373047,178.88429260253906,6503667.0,153.3897247314453
2013-01-10,179.33883666992188,176.03305053710938,178.165283203125,177.27272033691406,3693871.0,152.00784301757812
2013-01-11,177.80992126464844,173.4545440673828,176.6280975341797,174.5950469970703,4478208.0,149.71177673339844
2013-01-14,173.80165100097656,167.611572265625,172.31405639648438,173.0743865966797,8250213.0,148.4078369140625
2013-01-15,175.2892608642578,170.9256134033203,172.55372619628906,174.25619506835938,6368844.0,149.4212188720703
2013-01-16,170.90908813476562,168.33058166503906,169.42149353027344,170.24794006347656,8409699.0,145.98423767089844
2013-01-17,171.63636779785156,169.02479553222656,169.41322326660156,169.5289306640625,4380423.0,145.36770629882812
2013-01-18,170.64462280273438,165.38015747070312,170.3719024658203,168.39669799804688,6693486.0,144.3968048095703
2013-01-21,167.60330200195312,162.2313995361328,167.60330200195312,163.0661163330078,9048292.0,139.82595825195312
2013-01-22,165.0661163330078,156.19834899902344,161.82644653320312,164.3223114013672,8931664.0,140.90310668945312
2013-01-23,164.88429260253906,160.165283203125,161.9834747314453,164.44627380371094,6172685.0,141.00941467285156
2013-01-24,165.3719024658203,160.99172973632812,163.55372619628906,161.95040893554688,7196399.0,138.8692626953125
2013-01-25,158.51239013671875,153.80165100097656,156.19834899902344,156.2396697998047,9680951.0,133.97239685058594
2013-01-28,155.20660400390625,147.10743713378906,153.71900939941406,147.52066040039062,19153160.0,126.49604034423828
2013-01-29,148.75205993652344,142.1487579345703,145.4545440673828,147.2396697998047,13969192.0,126.2551040649414
2013-01-30,150.81817626953125,146.0165252685547,146.3223114013672,148.8594970703125,8636590.0,127.64405059814453
2013-01-31,150.24794006347656,146.9173583984375,149.75205993652344,147.8512420654297,4575763.0,126.77950286865234
2013-02-01,150.22314453125,147.13223266601562,147.834716796875,147.9173583984375,5477142.0,126.83621215820312
2013-02-04,149.5454559326172,143.80165100097656,148.7603302001953,144.73553466796875,7860646.0,124.10784912109375
2013-02-05,152.47933959960938,143.63636779785156,144.58677673339844,152.42149353027344,10626873.0,130.6984100341797
2013-02-06,152.95040893554688,150.41322326660156,152.87603759765625,152.00827026367188,5589615.0,130.3440704345703
2013-02-07,154.17355346679688,149.8512420654297,151.2396697998047,153.03305053710938,5876717.0,131.22280883789062
2013-02-08,155.70248413085938,152.31405639648438,153.0165252685547,155.25619506835938,5030276.0,133.1291046142578
2013-02-18,155.6198272705078,147.9338836669922,155.6198272705078,148.50413513183594,6844943.0,127.33934020996094
2013-02-19,149.24794006347656,146.11570739746094,147.9173583984375,147.04132080078125,4566241.0,126.08500671386719
2013-02-20,148.74380493164062,144.64462280273438,146.28099060058594,147.02479553222656,4426453.0,126.0708236694336
2013-02-21,153.05784606933594,144.66941833496094,144.81817626953125,148.77685546875,6513777.0,127.57321166992188
2013-02-22,154.21487426757812,149.58677673339844,149.58677673339844,153.38015747070312,7606565.0,131.52041625976562
2013-02-25,153.18182373046875,148.97520446777344,152.0661163330078,149.66116333007812,4180439.0,128.3314666748047
2013-02-26,152.0661163330078,146.55372619628906,149.33883666992188,146.58677673339844,5294329.0,125.69525146484375
2013-02-27,147.68594360351562,145.09091186523438,145.95867919921875,146.09091186523438,4133136.0,125.2700424194336
2013-02-28,146.94215393066406,142.1487579345703,146.94215393066406,144.6280975341797,6871158.0,124.01573181152344
2013-03-01,145.42149353027344,142.96694946289062,144.04959106445312,143.65289306640625,4598417.0,123.17951965332031
2013-03-04,145.96694946289062,143.57025146484375,143.57025146484375,144.39669799804688,6300826.0,123.81729125976562
2013-03-05,145.834716796875,143.68594360351562,144.97520446777344,144.6280975341797,4473939.0,124.01573181152344
2013-03-06,146.5289306640625,143.51239013671875,145.4545440673828,146.4628143310547,5956498.0,125.58895111083984
2013-03-07,155.86776733398438,148.19834899902344,148.24794006347656,151.95040893554688,10308065.0,130.2944793701172
2013-03-08,154.95867919921875,151.7933807373047,153.72726440429688,152.17355346679688,4351133.0,130.48580932617188
2013-03-11,153.3057861328125,150.25619506835938,151.9008331298828,153.05784606933594,4230798.0,131.2440643310547
2013-03-12,153.80165100097656,148.7603302001953,153.71900939941406,150.56198120117188,3072631.0,129.10389709472656
2013-03-13,153.73553466796875,150.74380493164062,150.74380493164062,151.9256134033203,3723157.0,130.273193359375
2013-03-14,152.70248413085938,147.65289306640625,150.82644653320312,147.88429260253906,4250004.0,126.80783081054688
2013-03-15,149.33883666992188,144.7107391357422,146.7107391357422,146.25619506835938,4351295.0,125.41178894042969
2013-03-18,146.19834899902344,139.0,146.19834899902344,140.04132080078125,9466015.0,120.08264923095703
2013-03-19,140.34710693359375,135.95867919921875,139.00827026367188,136.51239013671875,7673097.0,117.05667114257812
2013-03-20,140.9834747314453,135.6198272705078,136.57850646972656,140.42149353027344,8699292.0,120.40863800048828
2013-03-21,140.0826416015625,137.02479553222656,140.0826416015625,137.834716796875,7912519.0,118.19053649902344
2013-03-22,140.41322326660156,136.95040893554688,137.58677673339844,139.7107391357422,5515014.0,119.7991943359375
2013-03-25,141.13223266601562,138.9256134033203,139.66941833496094,139.6942138671875,3867941.0,119.7850112915039
2013-03-26,141.49586486816406,139.18182373046875,139.75205993652344,140.39669799804688,3930090.0,120.38739013671875
2013-03-27,140.82644653320312,136.6942138671875,140.50413513183594,137.8429718017578,5767127.0,118.19762420654297
2013-03-28,138.99172973632812,134.14048767089844,137.25619506835938,137.86776733398438,5020398.0,118.2188720703125
2013-03-29,140.14048767089844,137.20660400390625,138.22314453125,139.55372619628906,5773767.0,119.66454315185547
2013-04-01,139.22314453125,136.0165252685547,138.9173583984375,136.3223114013672,3524584.0,116.8936767578125
2013-04-02,137.165283203125,134.9338836669922,136.44627380371094,135.29751586914062,3935512.0,116.01493835449219
2013-04-03,136.36363220214844,134.8594970703125,135.27272033691406,135.41322326660156,2660850.0,116.1141586303711
2013-04-08,136.36363220214844,132.60330200195312,134.0,135.80165100097656,4565663.0,116.44721984863281
2013-04-09,136.28099060058594,134.4628143310547,135.44627380371094,135.20660400390625,2927552.0,115.93699645996094
2013-04-10,141.41322326660156,134.4628143310547,135.5371856689453,140.4628143310547,8573863.0,120.44407653808594
2013-04-11,141.3223114013672,139.09091186523438,140.49586486816406,139.60330200195312,3597271.0,119.7070541381836
2013-04-12,144.13223266601562,139.25619506835938,139.60330200195312,142.33883666992188,7235807.0,122.05270385742188
2013-04-15,143.52066040039062,140.51239013671875,142.3719024658203,142.7603302001953,3428744.0,122.41414642333984
2013-04-16,144.7933807373047,140.165283203125,140.49586486816406,143.10743713378906,4735688.0,122.71180725097656
2013-04-17,147.74380493164062,143.42974853515625,143.4710693359375,147.51239013671875,5199863.0,126.48894500732422
2013-04-18,148.7603302001953,145.4628143310547,146.44627380371094,148.05784606933594,5076777.0,126.95667266845703
2013-04-19,148.66116333007812,146.19007873535156,148.26446533203125,148.12396240234375,4747843.0,127.01337432861328
